machine_id,timestamp,test_name,avg_time_ms,max_time_ms,median_time_ms,min_time_ms,mode,protocol,rrd_cached,success_count,success_rate,total_requests
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,275,523,276,14,parallel,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,5,17,5,5,sync,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,269,510,274,12,parallel,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,5,17,5,5,sync,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:03:21Z,e2e,257,494,258,16,parallel,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,7,38,7,6,sync,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,300,576,306,14,parallel,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,7,17,7,6,sync,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,338,666,334,14,parallel,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,7,12,7,6,sync,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,311,597,313,16,parallel,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,6,15,6,5,sync,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:53:05Z,e2e,355,697,360,16,parallel,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,7,28,7,6,sync,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,350,661,364,16,parallel,http,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,7,28,7,6,sync,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,301,597,304,15,parallel,http,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,6,17,6,5,sync,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,294,574,296,13,parallel,lsrp,true,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,6,10,6,5,sync,lsrp,false,100,100,100
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T19:21:03Z,e2e,305,589,308,12,parallel,lsrp,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,11,18,11,10,sync,http,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,572,1114,572,30,parallel,http,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,2,5,2,2,sync,http,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,92,179,93,8,parallel,http,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,10,14,10,10,sync,lsrp,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,535,1058,535,15,parallel,lsrp,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,1,4,2,1,sync,lsrp,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:56:27Z,e2e,90,173,91,5,parallel,lsrp,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,1,6,1,1,sync,http,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,55,93,55,21,parallel,http,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,1,4,1,1,sync,http,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,43,80,41,7,parallel,http,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,1,3,1,1,sync,lsrp,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,35,64,32,3,parallel,lsrp,true,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,1,3,1,1,sync,lsrp,false,100,100,100
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T19:57:09Z,e2e,36,67,35,4,parallel,lsrp,false,100,100,100
