machine_id,timestamp,test_name,concurrency,cpu_avg_pct,cpu_max_pct,ctx_switch_invol_ps,ctx_switch_vol_ps,fds_avg,io_read_mb,io_write_mb,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,mem_avg_mb,mem_max_mb,page_faults_minor_ps,requests,rps,scenario,success_rate,system,threads_avg
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:26:43Z,comparison,50,98.378,98.98,17,0,0,0,0,265.029,265.055,326.845,336.026,14.4140625,14.4140625,2.8,1000,183.81374379652578,heavy,100,svgd,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,1,87.14666666666666,87.98,57.166666666666664,125.83333333333333,0,0,0,6.661,6.06,9.662,11.63,14.159505208333334,14.1875,20.833333333333332,1000,149.27096050501717,light,96.39999999999999,svgd,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,10,98.572,98.98,1.2,0,0,0,0,53.659,50.428,71.342,79.896,14.1640625,14.1640625,0.8,1000,185.39161521255096,medium,100,svgd,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,50,98.97749999999999,99.98,8.25,0,0,0,0,238.978,243.277,252.057,254.74,14.1640625,14.1640625,1.5,1000,204.25387398411368,heavy,100,svgd,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,1,106.21,106.21,0,0,0,15.5,3.910064697265625e-06,53.148,50.637,68.074,74.514,20.44,20.44,0,1000,18.81137834630477,light,100,rrdtool,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,10,106.77,106.77,0,0,0,15.5,7.810592651367187e-06,540.658,535.873,610.68,647.794,20.66,20.66,0,1000,18.40642915447148,medium,100,rrdtool,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,50,106.74,106.74,0,0,0,15.5,1.9550323486328125e-05,2601.894,2654.409,2742.627,2846.62,21.86,21.86,0,1000,18.756584894304943,heavy,100,rrdtool,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,1,86.68,86.68,0,0,0,15.3,41.2,5.584,5.42,6.656,8.486,216,216,0,1000,178.66570034774725,light,100,graphite,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,10,0.37,0.37,0,0,0,15.3,41.2,16.767,16.788,19.568,20.847,218.2,218.2,0,1000,593.5014893902071,medium,100,graphite,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:31:12Z,comparison,50,0.31,0.31,0,0,0,15.3,41.2,80.098,81.099,86.832,89.564,218.8,218.8,0,1000,609.2307912830493,heavy,100,graphite,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T14:34:31Z,comparison,1,1.3261000915009182,2.002002832728334,2.3333333333333335,318.3333333333333,4.333333333333333,0.765625,0,2.119,2.065,2.449,2.728,8.166666666666666,11.59375,434.3333333333333,1000,467.1707655900163,light,97.6,svgd,3.6666666666666665
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T14:34:31Z,comparison,10,1.2204587330205476,2.4409174660410953,0,0,4.5,0,0,17.167,17.191,18.034,18.543,11.59375,11.59375,10,1000,579.4188154983684,medium,100,svgd,5
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T14:34:31Z,comparison,50,1.2205388453535706,2.441077690707141,0.5,0,4.5,0,0,84.407,86.322,88.155,88.869,11.59375,11.59375,10,1000,577.5524888495104,heavy,100,svgd,5
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:01:48Z,comparison,1,0.8052801637033983,1.6105603274067966,1,462.5,4.5,0.23828125,0,1.097,1.068,1.289,1.609,7.318359375,10.69921875,483.5,1000,895.871254108686,light,97.5,svgd,3
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:01:48Z,comparison,10,0,0,0,0,0,0,0,7.064,7.023,7.901,8.363,0,0,0,1000,1407.1337756522335,medium,100,svgd,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:01:48Z,comparison,50,0,0,0,0,0,0,0,34.203,34.889,35.609,36.342,0,0,0,1000,1425.4238808652158,heavy,100,svgd,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:01:48Z,comparison,1,69.23,69.23,0,0,0,22.4,0.00011730194091796875,2.998,2.944,3.379,3.593,213.3,213.3,0,1000,332.53017541751524,light,100,graphite,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:01:48Z,comparison,10,0.19,0.19,0,0,0,22.4,0.0006799697875976562,7.12,6.704,9.124,9.528,215.2,215.2,0,1000,1397.0911547869157,medium,100,graphite,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:01:48Z,comparison,50,0.2,0.2,0,0,0,22.4,0.0006799697875976562,32.383,32.933,33.965,89.018,215.6,215.6,0,1000,1503.6259782584978,heavy,100,graphite,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,1,0.8419017651308824,1.6838035302617649,0.5,426,4.5,0.1484375,0,1.209,1.179,1.444,1.7,7.328125,10.71875,444,1000,817.098322273931,light,98.8,svgd,3
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,10,0,0,0,0,0,0,0,8.041,7.988,8.729,9.31,0,0,0,1000,1236.3966830439401,medium,100,svgd,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,50,0,0,0,0,0,0,0,39.211,40.012,41.464,41.775,0,0,0,1000,1243.104740410368,heavy,100,svgd,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,1,109.33,109.33,0,0,0,10.6,3.5190582275390624e-05,21.055,20.891,22.545,24.492,33.53,33.53,0,1000,47.47848134855153,light,100,rrdtool,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,10,110.4,110.4,0,0,0,10.6,0.00010585784912109375,204.719,204.971,212.088,215.832,33.09,33.09,0,1000,48.62289341266882,medium,100,rrdtool,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,50,110.52,110.52,0,0,0,10.6,0.000179290771484375,1008.286,1031.247,1051.278,1053.654,33.61,33.61,0,1000,48.382796574443795,heavy,100,rrdtool,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,1,67.76,67.76,0,0,0,21.8,2.2,3.056,2.95,3.362,3.607,216.8,216.8,0,1000,326.14932871669566,light,100,graphite,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,10,0.37,0.37,0,0,0,21.8,2.2,6.63,6.608,7.451,7.735,216.8,216.8,0,1000,1498.8678286867337,medium,100,graphite,0
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-31T20:06:57Z,comparison,50,0.18,0.18,0,0,0,21.8,2.2,32.71,33.162,35.675,36.607,216.6,216.6,0,1000,1490.8395520263891,heavy,100,graphite,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,1,1.9259525696586313,2.2436280386835357,7.444444444444445,99.55555555555556,4.777777777777778,0,0,8.913,8.737,9.961,12.323,13.55642361111111,14.46875,123.22222222222223,1000,111.9269100155379,light,99.1,svgd,4.555555555555555
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,10,2.1087260484719894,2.4180052712585254,6,0,4.875,0,0,79.508,79.623,83.349,90.169,14.46875,14.46875,1,1000,125.19665715630794,medium,100,svgd,5
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,50,2.1117567392255623,2.4180618050491542,5.75,0,4.875,0,0,387.08,395.96,407.212,408.785,14.46875,14.46875,0.75,1000,126.12323460894204,heavy,100,svgd,5
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,1,104.87,104.87,0,0,0,7.810592651367187e-06,3.910064697265625e-06,71.046,70.15,86.339,90.6,8.625,8.625,0,1000,14.072741884958209,light,100,rrdtool,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,10,106.28,106.28,0,0,0,7.810592651367187e-06,1.56402587890625e-05,707.395,710.644,753.926,769.936,10.8,10.8,0,1000,14.071419681542837,medium,100,rrdtool,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,50,105.71,105.71,0,0,0,7.810592651367187e-06,2.346038818359375e-05,3417.344,3494.281,3591.938,3620.03,11.81,11.81,0,1000,14.269135478252604,heavy,100,rrdtool,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,1,91.7,91.7,0,0,0,49.1,41.7,7.869,7.748,8.716,11.966,266.3,266.3,0,1000,126.8173046896373,light,100,graphite,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,10,0.4,0.4,0,0,0,49.1,41.7,20.721,20.732,24.245,24.962,267.9,267.9,0,1000,480.2540350206833,medium,100,graphite,0
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-04-01T20:48:57Z,comparison,50,377.04,377.04,0,0,0,49.1,41.7,104.077,105.846,111.957,114.982,269.1,269.1,0,1000,468.27565519963673,heavy,100,graphite,0
