machine_id,timestamp,test_name,avg_latency_ms,cpu_avg_pct,cpu_max_pct,cpu_median_pct,ctx_switch_invol_ps,ctx_switch_vol_ps,fail_count,fds_avg,fds_max,io_read_mb,io_read_ops_ps,io_write_mb,io_write_ops_ps,max_latency_ms,median_latency_ms,mem_avg_mb,mem_max_mb,mem_median_mb,min_latency_ms,p95_latency_ms,p99_latency_ms,page_faults_major_ps,page_faults_minor_ps,protocol,rrd_cached,success_count,success_rate,test_duration_sec,test_name,threads_avg,threads_max,throughput_rps,total_requests
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,5.717,41.52846153846154,89.98,30.99,2.1538461538461537,80.76923076923077,0,4.461538461538462,5,0,0.15384615384615385,0,0,9.355,5.518,14.293569711538462,14.5859375,14.4609375,5.204,6.98,8.263,0,54.84615384615385,lsrp,true,1000,100,5.726988747,load,5,5,174.6118325313343,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,5.981,41.37307692307692,84.98,29.99,3.4615384615384617,161.53846153846155,0,4.384615384615385,5,0,0.38461538461538464,0,0,9.37,5.79,13.57061298076923,13.8125,13.8125,5.412,7.107,8.597,0,377.61538461538464,http,true,1000,100,5.98962556,load,1,1,166.9553447010467,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,48.986,42.655,98.98,24.99,3.75,4.25,0,4.416666666666667,5,0,0.16666666666666666,0,0,63.885,48.803,13.7880859375,14.3046875,14.3046875,8.382,54.983,59.728,0,62.416666666666664,lsrp,true,1000,100,4.920542853,load,5,5,203.22960898314528,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:06:06Z,load,51.244,44.56916666666667,98.97,25.99,5.5,8.416666666666666,0,4.416666666666667,5,0,0.4166666666666667,0,0,66.674,51.005,13.800455729166666,14.0546875,14.0546875,9.127,55.598,63.874,0,409.8333333333333,http,true,1000,100,5.147157842,load,1,1,194.28197671347027,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,7.686,0,0,0,0,0,0,0,0,0,0,0,0,12.669,7.423,0,0,0,5.534,9.745,11.269,0,0,lsrp,false,1000,100,7.706113931,load,0,0,129.76709259088685,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,8.174,0,0,0,0,0,0,0,0,0,0,0,0,12.86,7.959,0,0,0,6.26,10.314,11.046,0,0,http,false,1000,100,8.187994829,load,0,0,122.13002339207998,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,34.595,0,0,0,0,0,0,0,0,0,0,0,0,82.528,34.564,0,0,0,6.146,62.523,69.141,0,0,lsrp,false,1000,100,3.486680948,load,0,0,286.8057086134054,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,60.443,0,0,0,0,0,0,0,0,0,0,0,0,81.605,59.767,0,0,0,7.404,68.976,77.636,0,0,http,false,1000,100,6.072121199,load,0,0,164.68709487628263,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,7.067,0,0,0,0,0,0,0,0,0,0,0,0,11.806,6.832,0,0,0,5.568,8.773,10.402,0,0,lsrp,true,1000,100,7.087007636,load,0,0,141.10327677936763,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,7.876,0,0,0,0,0,0,0,0,0,0,0,0,13.472,7.618,0,0,0,5.895,9.868,11.352,0,0,http,true,1000,100,7.889775931,load,0,0,126.74631177684836,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,58.67,0,0,0,0,0,0,0,0,0,0,0,0,91.547,57.698,0,0,0,8.599,69.277,79.283,0,0,lsrp,true,1000,100,5.895396463,load,0,0,169.62387623564987,1000
8bcf69d2-fff3-5ada-b411-490ca2b58901,2026-03-14T18:55:26Z,load,60.989,0,0,0,0,0,0,0,0,0,0,0,0,102.243,59.573,0,0,0,10.071,73.254,89.633,0,0,http,true,1000,100,6.126023069,load,0,0,163.2380401994206,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,2.093,0,0,0,0,0,0,0,0,0,0,0,0,4.894,2.03,0,0,0,1.872,2.47,3.087,0,0,lsrp,false,1000,100,2.104447997,load,0,0,475.1839919188082,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,2.253,0,0,0,0,0,0,0,0,0,0,0,0,3.685,2.184,0,0,0,1.987,2.64,3.137,0,0,http,false,1000,100,2.258603577,load,0,0,442.7514461516325,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,17.006,0,0,0,0,0,0,0,0,0,0,0,0,19.95,16.999,0,0,0,2.607,17.952,19.162,0,0,lsrp,false,1000,100,1.7095214460000001,load,0,0,584.9590260127102,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,17.39,0,0,0,0,0,0,0,0,0,0,0,0,21.755,17.382,0,0,0,2.967,18.389,19.493,0,0,http,false,1000,100,1.7476014389999999,load,0,0,572.2128499574897,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,10.861,0,0,0,0,0,0,0,0,0,0,0,0,14.188,10.708,0,0,0,10.19,11.97,12.589,0,0,lsrp,true,1000,100,10.876673892,load,0,0,91.93987150203327,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,11.647,0,0,0,0,0,0,0,0,0,0,0,0,17.692,11.478,0,0,0,10.877,12.768,13.81,0,0,http,true,1000,100,11.657711072,load,0,0,85.78013246544116,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,102.818,0,0,0,0,0,0,0,0,0,0,0,0,116.405,103.055,0,0,0,11.535,105.72,113.21,0,0,lsrp,true,1000,100,10.330183014,load,0,0,96.80370605678023,1000
835a19ef-adf6-dc47-6d62-6cd89a1cac58,2026-03-15T11:59:42Z,load,110.773,0,0,0,0,0,0,0,0,0,0,0,0,122.359,110.962,0,0,0,13.324,114.792,117.609,0,0,http,true,1000,100,11.129231858,load,0,0,89.853460935956,1000
